Date,Stock Market,RSI,News Sentiment,Forward EPS Estimate,Economic Index,Commodities Price Index,Average Precipitation over last month,Predicted,Signal,Daily_Return,Strategy_Return
2022-11-14,6131.63182113066,31.33637900013637,0.1471034872589232,182.9589273536336,17.505571781128396,330.5386057185117,,6128.2246,-1,-0.016672926739418403,0.016672926739418403
2022-11-15,6101.964158953783,29.952430891717263,-0.7367678369426367,183.48861667182157,17.779535526124533,322.51412249163457,,6108.2056,-1,-0.004850204369156997,0.004850204369156997
2022-11-16,6176.275665473593,28.72817026001955,0.7611999565999203,183.6236394332284,15.022569083211526,307.9190113896106,,6131.186,1,0.012104734058321298,0.012104734058321298
2022-11-17,6235.6420170317215,28.746775882767658,0.2628391451468388,183.35847701550395,20.704661717866273,294.90809402484035,,6195.664,1,0.009566097003699396,0.009566097003699396
2022-11-20,6151.82737475932,27.84129829719206,0.8580360658456854,183.22772712836306,17.48517699100368,299.94209148454905,,6147.8887,-1,-0.013532371893653574,0.013532371893653574
2022-11-21,6105.948907667595,29.59281110967827,0.4200889283209943,183.30383235335967,18.75657569037255,302.0413859452562,,6150.6455,1,-0.007485645074167778,-0.007485645074167778
2022-11-22,6078.361375328354,30.652685926327003,-0.11021184288832364,183.6731696308152,19.718919842228473,306.86246964557165,,6077.4478,-1,-0.004528377699095608,0.004528377699095608
2022-11-23,6059.870893066632,28.958325063366342,-0.917166163142856,183.57050281869297,21.875895715354964,314.9185967444262,,6079.7666,1,-0.0030466539369835045,-0.0030466539369835045
2022-11-24,6060.7176157528365,30.53234306331892,-0.9664455033323416,183.17775265480455,23.422079070082553,329.3259655483624,,6081.4727,1,0.00013971643158513725,0.00013971643158513725
2022-11-27,6020.325030175561,30.22598571873874,0.029513849517622814,183.45857234889684,18.875683532178588,342.0006729512347,,6000.816,-1,-0.006686961924631018,0.006686961924631018
2022-11-28,5908.782448021143,31.791603875866294,-0.9096275555384539,183.94420675684916,18.160675403236596,333.79469930847904,,5913.3604,-1,-0.018701454956116793,0.018701454956116793
2022-11-29,5867.776627723705,33.61457529420569,-0.06925263331451004,184.12286303312612,15.704745361462944,323.8415477375489,,5872.977,-1,-0.006964001242848013,0.006964001242848013
2022-11-30,5755.288178070923,35.40659703319497,0.317069345871394,184.21157928151598,18.209900905943577,321.9515538444205,,5760.8833,-1,-0.01935667808517658,0.01935667808517658
2022-12-01,5754.571530673601,37.14092728782167,-0.5126058012848418,184.3077660707464,14.764613658548171,307.09741535077893,8.499839066725482,5785.454,1,-0.0001245275644330832,-0.0001245275644330832
2022-12-04,5808.857817480339,35.55569502792922,0.6230039523037534,184.8131257051547,20.57247793709462,287.04886274861707,,5797.201,1,0.009389374725533382,0.009389374725533382
2022-12-05,5805.4970404402975,34.425473010406876,0.16036671342400366,184.87815692273333,19.641731165549267,289.91233747125597,,5803.8003,1,-0.000578728164406038,-0.000578728164406038
2022-12-06,5790.625582010442,33.71926821731711,0.28212900656540096,185.4222920675985,23.656338118433585,282.17278263685205,,5775.8486,-1,-0.0025649032986257243,0.0025649032986257243
2022-12-07,5780.0849672813,31.858541310621227,-0.20057998743377992,185.77283857816116,20.74875147510471,271.4812082720155,,5778.5024,1,-0.0018219482027540916,-0.0018219482027540916
2022-12-08,5758.389695108444,33.03113074475059,-0.22697057339126703,185.51583539848562,22.857183988740566,264.4696412986032,,5775.389,-1,-0.0037605139976566904,0.0037605139976566904
2022-12-11,5818.308224829898,36.291710716311684,-0.11204867263365603,186.0747025417477,22.360507404151036,265.02225338972386,,5775.389,-1,0.01035166766767041,-0.01035166766767041
2022-12-12,5754.336474657143,35.39386525821468,0.6016120218137966,185.92975158786376,17.766448256032245,268.49991300478797,,5773.2837,-1,-0.011055796396000612,0.011055796396000612
2022-12-13,5706.716501870735,35.66287203469056,0.1321664995501457,186.26956060824628,19.901134800307734,265.45766443125103,,5722.3125,-1,-0.008309925260123372,0.008309925260123372
2022-12-14,5749.488117793183,36.559459638806295,0.09185196523467654,186.81813147458647,24.346027453501023,253.48543043063376,,5734.0977,1,0.007467013042180584,0.007467013042180584
2022-12-15,5736.970443469119,36.82672644893105,-0.31175287712447153,187.01058309241486,24.50157386272092,257.07937761070303,,5718.979,-1,-0.00217955416157024,0.00217955416157024
2022-12-18,5795.847491252279,37.369631055421884,-0.9101158168187886,187.10576813699763,26.93263981897784,240.38331350100088,,5758.795,1,0.010210437661426135,0.010210437661426135
2022-12-19,5759.962770484626,38.68762068664141,-0.2818305677086239,187.0881627563523,28.312216176632433,229.32731503315085,,5739.5083,-1,-0.006210700124461746,0.006210700124461746
2022-12-20,5761.740018240575,37.13089018243883,-0.6420549712935539,187.58230264812474,26.49032987944485,229.3327058300381,,5739.5083,-1,0.0003085043595786063,-0.0003085043595786063
2022-12-21,5755.462557869685,38.293356166490625,-0.4507287407973348,187.9415226677669,28.050973740280327,237.86172029525466,,5758.795,1,-0.0010901016893717223,-0.0010901016893717223
2022-12-22,5697.849330142537,37.73819114703335,0.8588806167804082,188.08340901558876,31.433566635364272,234.66579542179062,,5737.1978,-1,-0.010060620759910373,0.010060620759910373
2022-12-25,5656.9599201612555,35.46395628621707,0.5788903920015382,188.07006465603703,8.866032940240068,253.96726377635449,,5718.979,-1,-0.007202161802652135,0.007202161802652135
2022-12-26,5682.380462857517,36.81083113079243,-0.6606786409580505,188.30391272739516,8.866032940240068,259.9989735693465,,5650.835,-1,0.004483609173520093,-0.004483609173520093
2022-12-27,5595.627156525557,37.73821007390947,0.28306174519012584,188.22610109481525,8.866032940240068,247.0837526702111,,5594.903,-1,-0.01538481270939724,0.01538481270939724
2022-12-28,5559.021040340921,37.53727171414954,-0.7813614411083729,188.03632269155108,8.866032940240068,248.54705723317912,,5609.446,1,-0.006563406922260214,-0.006563406922260214
2022-12-29,5569.375624724242,37.01879230744569,-0.4711165262799841,187.77874526652408,8.866032940240068,253.59674030008227,,5718.979,1,0.0018609306772899533,0.0018609306772899533
2023-01-01,5491.906508802126,39.908433945899155,0.8502297956620692,195.4756485797541,26.718993096878755,225.7483540371611,4.271629285386378,5540.221,-1,-0.014007486955923482,0.014007486955923482
2023-01-02,5478.548791800498,41.58888902810837,-0.5045151225101221,195.5164772569725,28.843308251284867,216.78114507468715,,5590.7383,1,-0.002435217725585099,-0.002435217725585099
2023-01-03,5551.91169226996,40.73502135482583,0.3567907307653435,195.91522661361805,30.7277709205175,219.66140430694963,,5600.515,1,0.013302070632366339,0.013302070632366339
2023-01-04,5521.279952351192,39.50245489726298,-0.9586242849382782,195.8878379777377,32.954521869062084,215.78162453676222,,5570.9297,-1,-0.005532608671042972,0.005532608671042972
2023-01-05,5600.071843021114,38.71607549078082,0.0849148305886338,195.73570852039848,30.012714418836715,217.158672689499,,5599.8076,1,0.014169717933731429,0.014169717933731429
2023-01-08,5677.084602462136,36.434125518695645,-0.010359023904261022,195.55137500591462,31.411870188880584,229.3510478057006,,5647.4507,1,0.013658399978621893,0.013658399978621893
2023-01-09,5626.189544067395,37.06573473703683,-0.8950856729873526,195.28681123525828,35.11262480573393,226.60369740766842,,5621.9546,-1,-0.009005426514572486,0.009005426514572486
2023-01-10,5721.485242796794,35.229193926788675,-0.04047916526881612,195.85379718920814,31.34168736809668,218.54243492635047,,5664.366,1,0.01679602928427982,0.01679602928427982
2023-01-11,5778.798287516726,35.81808216681117,-0.5345201753148598,196.02111236588232,35.17031788398047,210.35047521415433,,5778.2456,1,0.009967322816085061,0.009967322816085061
2023-01-12,5725.996269123111,35.79338225914493,0.5172097196405734,196.30563485281803,29.666715049324857,219.5564315629614,,5685.211,-1,-0.009179197226169269,0.009179197226169269
2023-01-15,5715.548072147092,34.750882284660825,-0.29972461699474895,195.77088657465444,33.24898431296786,209.03056599958933,,5727.863,1,-0.001826361821206266,-0.001826361821206266
2023-01-16,5668.148794013973,35.97169302833193,0.34743918335923185,195.76829765572916,28.33129097419186,212.6731481163555,,5665.6074,-1,-0.008327620212569086,0.008327620212569086
2023-01-17,5714.074816186592,37.31121764355613,0.7876949070379233,195.92890659861345,30.105048513460673,219.19702099065188,,5685.211,1,0.008069824135996334,0.008069824135996334
2023-01-18,5714.166914902453,39.251045344321255,0.7893889053941319,196.48389136003559,29.141725079144237,222.68470215496976,,5724.8423,1,1.6117740249079663e-05,1.6117740249079663e-05
2023-01-19,5833.983574781089,37.72926792958904,0.14359802381702735,196.63003234273646,33.9314474616785,221.3934417506915,,5847.5005,1,0.020751541061077163,0.020751541061077163
2023-01-22,5903.301295259026,39.830456042026285,0.9741836543744977,196.8812093806827,25.525544088475154,209.07408848999742,,5945.038,1,0.01181167998447038,0.01181167998447038
2023-01-23,5979.450036199556,39.918475716723044,0.059985794142879856,196.88449733429107,24.069105462665387,204.99230839219862,,5984.3223,1,0.012816860546602481,0.012816860546602481
2023-01-24,6050.939874337988,41.46906670867633,0.9850858331989778,196.60845452942974,22.72524336494964,202.83685677800997,,6031.044,1,0.011885014564669496,0.011885014564669496
2023-01-25,6146.92497650062,43.434833901077624,0.12535792858480455,196.77588083062633,26.760030634128483,208.94457055979274,,6088.8354,1,0.015738341846536486,0.015738341846536486
2023-01-26,6190.807725118607,44.023716373368345,0.8382579721921095,196.68595351603835,29.33191043423266,205.62409091586602,,6188.9956,1,0.00711361394039705,0.00711361394039705
2023-01-29,6218.755601908489,47.950868071107145,-0.33830150596433683,197.20327539476088,28.87471464016354,211.93878012148795,,6179.887,-1,0.00450425583957292,-0.00450425583957292
2023-01-30,6218.572639244315,46.25297157116859,-0.9544483475998395,197.1568071334267,24.866019392436254,218.51433261323825,,6231.854,1,-2.9421538233798796e-05,-2.9421538233798796e-05
2023-01-31,6175.327645592772,46.69879920049942,0.24547602801281054,196.99161858640431,25.86384834900533,208.85812564235647,,6185.21,-1,-0.006978460074099598,0.006978460074099598
2023-02-01,6248.070370764609,46.07040549782917,0.19618524005961735,197.46349133199294,22.12572805841379,211.33455188115255,2.553543564551867,6162.3086,-1,0.011710734279000653,-0.011710734279000653
2023-02-02,6286.041305309868,46.411506323099886,-0.8250988990947377,197.72693496094854,27.780657723455448,217.73585773208868,,6280.7617,1,0.006058833953969771,0.006058833953969771
2023-02-05,6210.564858647266,46.33462951276108,0.2510412387701044,198.1850279865775,26.671530743499808,205.2247072529507,,6219.9224,-1,-0.012079658021062043,0.012079658021062043
2023-02-06,6339.186941612188,47.358736115116,-0.03663763082576654,198.7097795092347,27.21473375510468,211.27663751008825,,6382.987,1,0.020498666244082985,0.020498666244082985
2023-02-07,6471.25402603799,47.157698123522536,-0.28011494673532344,199.08280738243855,30.74798808832145,211.9309260483408,,6479.695,1,0.020619393798600342,0.020619393798600342
2023-02-08,6586.277578539672,46.795788529833125,0.2513885939745253,199.18572697867003,23.472093334470372,206.49591645537618,,6569.537,1,0.017618418446706235,0.017618418446706235
2023-02-09,6582.627373166515,46.40123038483426,0.8175068956611908,198.94646398976005,29.28692743082611,205.43430186115128,,6569.2993,-1,-0.0005543673494532012,0.0005543673494532012
2023-02-12,6559.719967500668,45.49825430547633,-0.526507282408299,199.35435002476663,33.06155193449548,204.66193822439405,,6551.3857,-1,-0.0034860483094283153,0.0034860483094283153
2023-02-13,6559.128680880917,44.285523755115385,-0.7428105650075221,199.55776743762058,34.938329302010416,208.93913180446071,,6600.4766,1,-9.014306605690105e-05,-9.014306605690105e-05
2023-02-14,6679.449991074626,43.0407134316289,-0.30644893825763875,199.80577758363188,30.54461980313917,213.29250459991653,,6549.185,-1,0.0181778763954385,-0.0181778763954385
2023-02-15,6705.224696638836,43.41546229382573,0.30583651728936534,199.71742320541176,32.58067285033881,218.32266745706062,,6693.706,1,0.0038513804818623297,0.0038513804818623297
2023-02-16,6648.920183845107,44.52857049896435,-0.27947032196408683,199.37932023021787,29.60055305052998,209.93002909998995,,6589.5464,-1,-0.00843256486128104,0.00843256486128104
2023-02-19,6709.4324391036735,42.74098296763591,0.2631300883773793,199.81378376215474,34.39251559558817,190.0331412129242,,6718.9463,1,0.009059899956059207,0.009059899956059207
2023-02-20,6701.035593200522,44.62145043077042,-0.7677376217257521,200.19792469402438,32.00105533511786,188.27073935881435,,6713.4946,-1,-0.0012522824677349035,0.0012522824677349035
2023-02-21,6736.640064575067,46.61383358661962,-0.8495097093471331,200.28243827810113,29.50219556801997,181.06243935432875,,6772.093,1,0.0052992132866812,0.0052992132866812
2023-02-22,6719.408074813912,46.70474689212447,-0.11019312061749797,200.0601238582333,28.248290018236418,176.1320984524886,,6724.624,-1,-0.0025612273384637823,0.0025612273384637823
2023-02-23,6783.881791564439,45.761156070147116,-0.3668459395051624,200.33904458120946,35.023563512536214,182.9252057024236,,6773.53,1,0.0095494071949329,0.0095494071949329
2023-02-26,6766.213559238961,47.49187402256176,0.04809124946370691,201.0039229662204,35.70292532584779,197.83207243013086,,6758.6826,-1,-0.002607840296511275,0.002607840296511275
2023-02-27,6832.400091072026,49.47723053928552,-0.20589996421412926,200.9641188754753,31.227517904611048,195.6930406412379,,6846.3467,1,0.009734382662428195,0.009734382662428195
2023-02-28,6803.911815994386,49.01642055611279,0.25005172489543925,201.49423642340065,38.99047187031091,195.44044091977474,,6840.0376,-1,-0.004178302273806883,0.004178302273806883
2023-03-01,6909.920876357571,48.105473143383364,0.09704490961344159,201.59866953458945,37.18907446858933,189.6567036533347,8.832473375379138,6876.8,1,0.015460473277140929,0.015460473277140929
2023-03-02,6969.228072724085,49.36607656545703,0.3675392620381239,201.73648737429562,35.75384519606041,195.79339984670386,,6946.1724,1,0.008546281556815319,0.008546281556815319
2023-03-05,7031.622901435849,47.351904484897105,-0.9133175790858512,202.31564948769605,34.47060357158295,195.15081173960965,,7008.1367,1,0.008913064197918933,0.008913064197918933
2023-03-06,6930.359430568253,47.26740181869988,0.46991276051059283,202.62349836475462,34.98526302997656,199.08844790332537,,6930.9917,-1,-0.014505855129582598,0.014505855129582598
2023-03-07,6988.759321988437,46.53904669281055,-0.8248005334451392,202.9354918873633,37.115199823147144,205.46732671861062,,6953.82,1,0.008391369474471637,0.008391369474471637
2023-03-08,6900.029335668445,47.03757049648876,0.10280680805413378,203.0735544633909,31.511364715394564,213.72900461252414,,6893.563,-1,-0.01277738407383256,0.01277738407383256
2023-03-09,6843.022976342633,47.731993044576214,-0.5573991944097212,203.4422452446192,35.38066516524307,222.73939423697897,,6792.232,-1,-0.008296073533833385,0.008296073533833385
2023-03-12,6794.3213156823185,43.70428857175681,-0.06066863208993811,203.56122050190598,36.557558214000025,226.06192903931597,,6752.267,-1,-0.007142426950174164,0.007142426950174164
2023-03-13,6744.646946964856,44.402917044195966,-0.6571215942016009,203.24798874178953,30.543121199975104,218.10261981426837,,6761.055,1,-0.0073380172924316055,-0.0073380172924316055
2023-03-14,6630.306081323191,45.59752256803125,-0.012827974874759951,203.28555671152645,31.410557007573473,208.4818721697975,,6619.3354,-1,-0.017098176119643888,0.017098176119643888
2023-03-15,6580.278392249959,45.53204316160729,-0.9217213280279042,203.32756848251225,29.970757462713436,206.4427577426204,,6595.1997,-1,-0.007573915949435212,0.007573915949435212
2023-03-16,6638.508290764439,46.38272657046275,0.7441436853002605,203.22767710063627,29.31021582062057,205.36804430432852,,6646.161,1,0.008810229949462203,0.008810229949462203
2023-03-19,6643.619617701249,50.44612649294198,0.3827866981630066,203.15151849337386,30.076769168401526,209.70727320137323,,6662.898,1,0.0007696548662007407,0.0007696548662007407
2023-03-20,6699.738209366838,51.317587509103994,-0.301678990583367,202.79987325303753,31.76779668609842,206.32006661720732,,6953.82,1,0.008411514294239884,0.008411514294239884
2023-03-21,6694.420211815608,52.304139791552785,-0.26963712517665717,203.27932457338787,28.029066391847024,211.84483478812732,,6671.294,-1,-0.0007940771884947628,0.0007940771884947628
2023-03-22,6708.036750469862,52.83159553448917,-0.7236323971727494,203.03678379586205,31.51217658926447,212.33248606447535,,6678.136,1,0.0020319473328777207,0.0020319473328777207
2023-03-23,6637.549646915617,51.268803937832324,0.8042935003106739,202.99194356121998,29.880822778900978,213.1046372907021,,6666.782,-1,-0.010563456247712644,0.010563456247712644
2023-03-26,6652.75549546638,54.89233105661995,-0.3153297843117189,203.14673792751108,25.33389456184129,199.92698023235587,,6674.641,1,0.002288262763399749,0.002288262763399749
2023-03-27,6549.7623387640915,56.76972210824857,0.020430789616086242,203.64018802960175,25.0629140926115,192.55107538111244,,6514.896,-1,-0.015602364234061404,0.015602364234061404
2023-03-28,6485.12035191379,57.64668225227903,-0.33214079862832513,203.44024783974547,25.041371731447054,200.26077466607316,,6636.938,1,-0.009918388728153383,-0.009918388728153383
2023-03-29,6416.954852667859,56.53332880978024,-0.6409785810629554,203.5462959538394,28.459116950667237,195.22248180255303,,6594.83,-1,-0.01056669294132007,0.01056669294132007
2023-03-30,6442.500775320066,56.631448371006684,-0.2791012653857958,203.64749666217264,21.122091274294796,198.01672782382025,,6449.028,-1,0.00397310072772572,-0.00397310072772572
2023-04-02,6385.924096243791,58.04968947993956,-0.28253848346857446,203.55755826742512,21.785414982546683,189.86962445463882,,6402.5,-1,-0.008820575629471687,0.008820575629471687
2023-04-03,6387.182655776058,57.394647046941785,-0.870683070407321,204.1049482080772,19.70271962472688,183.1854237795257,,6364.0303,-1,0.00019706396584223614,-0.00019706396584223614
2023-04-04,6285.637959721289,57.70511286510173,0.4029082380263722,204.0510137165532,20.612317504156138,181.9266114770719,,6302.104,-1,-0.01602593020773275,0.01602593020773275
2023-04-05,6339.7215052468,59.14844555225125,0.002521040565397925,204.16806990768393,20.27635256629397,176.52311633864764,,6333.5117,1,0.008567498849497816,0.008567498849497816
2023-04-06,6275.5250744279065,61.134527570108936,0.5501202900480833,203.96181966211,17.91316350711287,172.0435826440474,,6281.247,-1,-0.010177682150336128,0.010177682150336128
2023-04-09,6278.13507296687,61.19905732476913,-0.6647262496502024,203.86529641905372,18.623153208049544,178.33608941017636,,6301.669,1,0.00041581475775596694,0.00041581475775596694
2023-04-10,6154.138339543381,60.89095293214646,0.9426203529333139,204.17684186311112,16.72945182402116,185.76552849562995,,6158.131,-1,-0.019948217213531825,0.019948217213531825
2023-04-11,6121.062473476132,61.670443874960654,-0.1648360778194895,204.1120536109242,20.255070540121515,191.17907345863705,,6135.259,-1,-0.0053890680275285804,0.0053890680275285804
2023-04-12,6177.709436936122,59.876174118237,-0.3855205267921695,204.1131041020889,19.323428573198882,197.3077722195955,,6165.314,1,0.00921187325920588,0.00921187325920588
2023-04-13,6237.472064605385,60.804296169268625,-0.445165335043302,204.64202706906724,19.802607626077233,201.18722567943948,,6204.747,1,0.009627420954554915,0.009627420954554915
2023-04-16,6236.975231763024,60.85015515030294,-0.510475255809625,204.93354766125856,16.662880125228632,195.1929215275554,,6263.224,1,-7.965608909472887e-05,-7.965608909472887e-05
2023-04-17,6154.1250630890445,62.06043871418042,-0.8913231768809466,205.05178631204396,16.583673349387084,202.24942059903515,,6162.8833,-1,-0.013372727420864264,0.013372727420864264
2023-04-18,6041.105815516916,61.77854944381218,0.19541491205525263,205.10178490793683,15.07154571651493,196.3731196199553,,6052.0493,-1,-0.01853552170879297,0.01853552170879297
2023-04-19,6027.062135039725,62.00337858317495,0.12793736498705477,205.1205384528143,16.435558337154493,203.21567757908096,,6014.993,-1,-0.002327393333270995,0.002327393333270995
2023-04-20,6027.169239813427,61.58805376705095,-0.2658853581782876,205.0158319872616,11.360066693633481,212.89723047347923,,6038.788,1,1.7770485794555368e-05,1.7770485794555368e-05
2023-04-23,5931.219492823822,62.97440669772561,0.14326438285729348,205.0193108475848,9.894213429650264,215.86420991846524,,5906.835,-1,-0.016047614483025146,0.016047614483025146
2023-04-24,5921.529695329851,63.57777307889083,-0.589051500843641,204.75876372879893,16.98595338163078,221.27761393383895,,5930.0767,1,-0.0016350298987712806,-0.0016350298987712806
2023-04-25,5798.575110645118,65.05864723860498,-0.5585963013340185,204.491568251823,12.313543400933252,225.68461728117617,,5793.419,-1,-0.0209825932072179,0.0209825932072179
2023-04-26,5672.808699140288,65.00331649348638,0.24198748987729446,204.38978714175917,16.821543409831236,231.83843122771924,,5687.1323,-1,-0.021927860302877418,0.021927860302877418
2023-04-27,5535.410297061826,65.2803828745434,0.8932204819239287,204.0409035764927,14.501537471089133,241.94563578511293,,5530.2026,-1,-0.024518665332052922,0.024518665332052922
2023-04-30,5463.308634898122,63.43676486226843,0.929981605935841,204.11166543151202,14.776214791567423,241.7556109563373,,5502.746,-1,-0.01311110784264938,0.01311110784264938
2023-05-01,5541.804656213833,64.27942571615436,0.4759243888127118,204.55325527029683,12.110860916299771,237.359031884276,9.8872124509446,5565.4395,1,0.014265614618806594,0.014265614618806594
2023-05-02,5471.056650465622,65.67784574790436,-0.020820021807716138,204.36791780385818,14.338570806389196,242.46068353377208,,5473.2173,-1,-0.012848428223060005,0.012848428223060005
2023-05-03,5497.274648664577,63.93620917255454,-0.40558026053213925,204.8088631592628,16.7557822964135,248.46056002500367,,5715.4185,1,0.004780681293824455,0.004780681293824455
2023-05-04,5454.649945672146,65.90708733378433,-0.46144213710474724,204.8007938723575,14.82259477752481,245.29192996381445,,5721.687,1,-0.0077840050571741995,-0.0077840050571741995
2023-05-07,5379.139552236873,68.15022974119404,0.28259845543970497,205.2732173139576,11.541477295637115,245.58539815261796,,5376.407,-1,-0.013940019092462534,0.013940019092462534
2023-05-08,5369.818016327812,66.83217550232335,-0.3152457789450547,205.6536303404147,9.696888830989472,251.47527066799822,,5381.524,1,-0.001734407859800779,-0.001734407859800779
2023-05-09,5377.239325107323,65.33826543769054,-0.08598152843860407,206.07169342060178,8.567962287817426,245.18919089054003,,5376.407,-1,0.001381086882362723,-0.001381086882362723
2023-05-10,5371.798369541521,66.61014954369149,-0.7198087479287232,206.66966347789187,6.492861212500104,247.89103070071653,,5316.815,-1,-0.0010123615127336633,0.0010123615127336633
2023-05-11,5319.890829969186,67.20524526538236,-0.9790008534005017,206.2877475843063,5.260714945846857,248.59294048253363,,5310.2847,-1,-0.009709961903651462,0.009709961903651462
2023-05-14,5333.946021776982,67.48160861168436,-0.013477648649784069,207.49199140788366,1.352671225002978,243.15720619483608,,5319.3,1,0.002638523596241997,0.002638523596241997
2023-05-15,5268.353050152312,65.83593071149909,0.18848801476181132,207.84377818132788,7.568028278325915,244.11171469775076,,5262.571,-1,-0.012373506548825255,0.012373506548825255
2023-05-16,5291.313976903036,65.96038059594854,-0.9483318056755423,207.9036439721174,9.923317384985115,247.51743865595748,,5256.3022,-1,0.004348804347427633,-0.004348804347427633
2023-05-17,5307.302522328644,66.14844713834734,-0.08319173301551497,207.84326765627893,7.183798377525946,241.11789007810418,,5313.924,1,0.0030171027615327364,0.0030171027615327364
2023-05-18,5312.111402202464,66.54129304224186,-0.4840574517418603,207.9997735330041,1.7227081513500169,234.35456660827248,,5259.593,-1,0.0009056771374959701,-0.0009056771374959701
2023-05-21,5367.56118232139,66.66485889136703,-0.17352081988380852,208.15522479020362,10.79741439111789,233.14700051511264,,5324.3657,1,0.010384265614023048,0.010384265614023048
2023-05-22,5311.0218163860645,64.72878933864807,0.1508598107043917,208.18173620125074,5.03820701022563,227.69014011453274,,5081.656,-1,-0.010589400162898622,0.010589400162898622
2023-05-23,5343.761890690719,65.58029559782602,0.5653585027674157,208.46455109951978,14.269788821898214,220.96002159388132,,5299.5625,1,0.006145629653440214,0.006145629653440214
2023-05-24,5243.819550094392,63.97133390464397,0.46118553432686626,208.60160503295617,6.696475596837269,230.88710693035802,,5207.026,-1,-0.018879724286713136,0.018879724286713136
2023-05-25,5179.682203815945,64.57561505728027,0.9168146406925959,208.28357838681376,6.474843296992356,231.22257619042057,,5173.7383,-1,-0.01230645079755835,0.01230645079755835
2023-05-28,5220.780956711306,61.38643243721369,0.7349725249119519,208.82113760759185,6.331128497884514,218.16245719338767,,4591.9727,-1,0.007903295495002915,-0.007903295495002915
2023-05-29,5178.366137504057,62.459317962914895,-0.04922615292689225,208.5732137533959,7.090358418810503,222.30206963296465,,5164.482,1,-0.008157410223106728,-0.008157410223106728
2023-05-30,5165.797385671819,62.56475407558213,0.9707131140302476,208.29385528279005,9.144104563888803,229.5694215666502,,5071.6973,-1,-0.002430115879246502,0.002430115879246502
2023-05-31,5132.572446457997,63.26662393722185,0.1648603660724719,207.92292903713144,10.412816308994655,227.99517519860456,,5123.0547,1,-0.0064524881182027455,-0.0064524881182027455
2023-06-01,5134.591344541677,64.52362681940558,0.8878381714951671,208.33889484484249,8.47378310382539,235.30142337556728,6.690419633460434,5181.347,1,0.0003932727968108374,0.0003932727968108374
2023-06-04,5120.695815590025,63.57170179624842,-0.9754857778868788,208.13290690271134,11.450042557126618,225.66323767248767,,5094.013,-1,-0.00270992654586795,0.00270992654586795
2023-06-05,5061.39142642795,64.19112184748657,-0.9478583715252944,207.9608139238454,12.331890007574188,217.01005789288698,,5079.931,-1,-0.011648900342201668,0.011648900342201668
2023-06-06,5033.5789114777335,62.45803065570743,-0.0351325283220727,208.15624284450865,14.954931958612704,226.6205067503093,,5081.656,1,-0.0055101866354988205,-0.0055101866354988205
2023-06-07,4959.723113304975,60.964881082077895,-0.05143604588125861,208.67628352576205,8.417599718130147,215.29257268130667,,4932.73,-1,-0.014781329074198681,0.014781329074198681
2023-06-08,4867.518437643193,62.86764480886896,-0.6457198834422619,208.30225788724815,9.094147773952582,218.30245656852776,,5224.8965,1,-0.018765669082924496,-0.018765669082924496
2023-06-11,4765.32236137808,66.8158549697774,-0.633050512603182,208.61247127945387,13.65915812670805,224.13901680232414,,4759.0054,-1,-0.021219059431720068,0.021219059431720068
2023-06-12,4721.944850916397,67.26014190052202,0.8341062361563234,208.50835408943243,13.934675174373648,216.5947153237715,,4723.425,-1,-0.009144427317487817,0.009144427317487817
2023-06-13,4630.856650393852,65.48993289406549,-0.40873783083593884,208.66480639179906,14.459081934787378,224.8601531125205,,4646.6675,-1,-0.01947888674896234,0.01947888674896234
2023-06-14,4584.288818614537,66.29609245938978,0.9351307100488713,208.51420379922695,8.39731118709572,229.03635995350885,,4611.311,-1,-0.01010688943345969,0.01010688943345969
2023-06-15,4510.624274997256,68.15895022385313,0.8902702749131068,208.57136764691538,13.932392512485677,221.46301148049878,,4535.0435,-1,-0.016199419121446176,0.016199419121446176
2023-06-18,4463.8454790969845,71.59253074488811,0.4250126658812743,208.08467065245782,11.146165570396278,202.93308297688125,,4490.129,-1,-0.010424954529902004,0.010424954529902004
2023-06-19,4377.526997134378,73.35105443180294,0.8046843212403947,208.61259378978843,11.246966807000788,196.14365963961447,,4383.6724,-1,-0.019526657173989517,0.019526657173989517
2023-06-20,4385.210128656089,75.12911981710148,-0.9455338310240897,208.60352316559207,14.629001805862963,198.93928059632205,,4385.8633,1,0.0017535921437049073,0.0017535921437049073
2023-06-21,4410.814591077487,76.83792994085071,0.2512497332171313,209.08468515612003,8.61387452594002,200.17177797804288,,4396.104,1,0.005821842379182022,0.005821842379182022
2023-06-22,4378.64259724125,75.95382686962297,0.049944244357229106,209.68444152630286,10.869201001580064,207.59118708585927,,4386.9224,-1,-0.007320619880277535,0.007320619880277535
2023-06-25,4340.179827990371,72.48118410626451,0.7342318997092447,210.1469343435446,8.081013500883063,213.74056485583765,,4450.232,1,-0.008822984776161598,-0.008822984776161598
2023-06-26,4313.566033043847,71.24583900976049,0.6295691875062286,210.6211573849001,5.695731007183696,221.52465914906549,,4289.484,-1,-0.006150834397027009,0.006150834397027009
2023-06-27,4231.607231952697,69.91508993429255,0.9325672122119726,210.57497926386566,5.362497482658295,224.3185139041299,,4212.7974,-1,-0.019183066713635556,0.019183066713635556
2023-06-28,4293.449806846993,71.40799070824562,-0.4089074621475106,210.686537970365,3.9041598639011923,233.3650486971068,,4304.174,1,0.014508679400037208,0.014508679400037208
